Epoch,loss_train,acc_val,loss_val,acc_val
1,1.6130207777023315,0.234375,1.6033381223678589,0.18
2,1.5930495262145996,0.3984375,1.593782663345337,0.02
3,1.5746667385101318,0.5390625,1.582656979560852,0.08
4,1.5551899671554565,0.5703125,1.571403980255127,0.12
5,1.5342674255371094,0.53125,1.5607126951217651,0.1
6,1.5091853141784668,0.5625,1.5504337549209595,0.1
7,1.4912132024765015,0.5234375,1.541260838508606,0.1
8,1.471374750137329,0.5703125,1.532425045967102,0.08
9,1.4713916778564453,0.5234375,1.52324640750885,0.08
10,1.4615801572799683,0.5703125,1.5143285989761353,0.02
11,1.4500166177749634,0.5078125,1.5057203769683838,0.0
12,1.3735002279281616,0.65625,1.4975602626800537,0.0
13,1.3992310762405396,0.6171875,1.4886178970336914,0.0
14,1.3988982439041138,0.5390625,1.480712890625,0.02
15,1.3591870069503784,0.5703125,1.4736539125442505,0.02
16,1.3594717979431152,0.5390625,1.4660966396331787,0.02
17,1.2927794456481934,0.59375,1.458961844444275,0.04
18,1.3256075382232666,0.5859375,1.4524105787277222,0.04
19,1.374966025352478,0.5546875,1.4473164081573486,0.04
20,1.3257471323013306,0.5859375,1.4429517984390259,0.04
21,1.3202019929885864,0.5546875,1.4387125968933105,0.04
22,1.3093929290771484,0.5859375,1.4343303442001343,0.08
23,1.2607563734054565,0.609375,1.4291388988494873,0.08
24,1.2776265144348145,0.546875,1.4248307943344116,0.08
25,1.2971432209014893,0.5625,1.4183109998703003,0.1
26,1.245478630065918,0.5546875,1.4119484424591064,0.18
27,1.2120602130889893,0.65625,1.4059202671051025,0.26
28,1.208799958229065,0.6875,1.4003846645355225,0.34
29,1.2643439769744873,0.5703125,1.3955265283584595,0.42
30,1.2309802770614624,0.609375,1.3899047374725342,0.46
31,1.2327326536178589,0.6796875,1.3848680257797241,0.46
32,1.2456241846084595,0.6328125,1.3807209730148315,0.5
33,1.1866868734359741,0.6328125,1.3765617609024048,0.5
34,1.202011227607727,0.6484375,1.3738480806350708,0.5
35,1.2071247100830078,0.59375,1.37186861038208,0.5
36,1.1494234800338745,0.6484375,1.3700484037399292,0.5
37,1.187498688697815,0.6328125,1.368749976158142,0.5
38,1.1494380235671997,0.59375,1.365867257118225,0.54
39,1.174142599105835,0.6171875,1.3626511096954346,0.54
40,1.2438045740127563,0.5546875,1.3606224060058594,0.54
41,1.143885850906372,0.6484375,1.3604158163070679,0.54
42,1.1629796028137207,0.65625,1.3590046167373657,0.56
43,1.1531394720077515,0.7109375,1.3567166328430176,0.58
44,1.0836535692214966,0.6640625,1.3537408113479614,0.58
45,1.1782314777374268,0.59375,1.3478082418441772,0.58
46,1.1782467365264893,0.578125,1.3438866138458252,0.58
47,1.1782021522521973,0.640625,1.3407925367355347,0.58
48,1.249526023864746,0.59375,1.3375494480133057,0.58
49,1.1994214057922363,0.640625,1.3342039585113525,0.58
50,1.0370967388153076,0.71875,1.331390380859375,0.58
51,1.0679218769073486,0.71875,1.3297992944717407,0.58
52,1.0926729440689087,0.6953125,1.329279899597168,0.58
53,1.1258383989334106,0.7109375,1.3268870115280151,0.58
54,1.062015175819397,0.7421875,1.3225452899932861,0.6
55,1.0696535110473633,0.7109375,1.3191601037979126,0.6
56,1.1397775411605835,0.6875,1.3158143758773804,0.6
57,1.1401278972625732,0.65625,1.3130720853805542,0.6
58,1.123844861984253,0.671875,1.3126006126403809,0.6
59,1.1449313163757324,0.6328125,1.3143692016601562,0.6
60,1.1090049743652344,0.703125,1.3163377046585083,0.6
61,1.1893600225448608,0.6953125,1.3151205778121948,0.6
62,1.1658269166946411,0.703125,1.3135374784469604,0.6
63,1.1183596849441528,0.6953125,1.3096927404403687,0.6
64,1.1463842391967773,0.640625,1.3079462051391602,0.6
65,1.1290937662124634,0.6640625,1.306005835533142,0.6
66,1.1138889789581299,0.65625,1.3044697046279907,0.6
67,1.1514073610305786,0.671875,1.3023353815078735,0.6
68,1.1011509895324707,0.6640625,1.3007566928863525,0.6
69,1.1008832454681396,0.7109375,1.2981277704238892,0.6
70,1.1236752271652222,0.65625,1.295069932937622,0.6
71,1.1202906370162964,0.625,1.2926784753799438,0.6
72,1.1447923183441162,0.6953125,1.2900738716125488,0.6
73,1.102691888809204,0.65625,1.2874618768692017,0.6
74,1.120077133178711,0.6796875,1.2856178283691406,0.6
75,1.1456481218338013,0.6640625,1.284175157546997,0.6
76,1.075648546218872,0.7265625,1.2834471464157104,0.6
77,1.0565284490585327,0.6953125,1.2859340906143188,0.6
78,1.1296501159667969,0.6640625,1.2876217365264893,0.6
79,1.0651357173919678,0.6953125,1.2884446382522583,0.6
80,1.1017851829528809,0.6875,1.2892166376113892,0.6
81,1.0418835878372192,0.7265625,1.2882723808288574,0.6
82,1.1708766222000122,0.6640625,1.2865893840789795,0.6
83,1.0444004535675049,0.71875,1.2854763269424438,0.6
84,1.1231670379638672,0.640625,1.2835572957992554,0.6
85,1.102028727531433,0.6953125,1.2783516645431519,0.6
86,1.037657380104065,0.703125,1.2744872570037842,0.6
87,1.0971542596817017,0.6953125,1.2707569599151611,0.6
88,1.0669769048690796,0.6953125,1.2679963111877441,0.6
89,1.0301833152770996,0.6953125,1.2669504880905151,0.6
90,0.9725707769393921,0.734375,1.2658843994140625,0.6
91,0.9978262186050415,0.671875,1.2656810283660889,0.6
92,1.0703340768814087,0.6796875,1.2604975700378418,0.6
93,1.0750982761383057,0.640625,1.2557123899459839,0.6
94,1.0639044046401978,0.7109375,1.2501697540283203,0.6
95,1.1491148471832275,0.6796875,1.2428489923477173,0.6
96,1.0984001159667969,0.703125,1.2355133295059204,0.62
97,0.9907836318016052,0.65625,1.229658842086792,0.62
98,0.9466481804847717,0.78125,1.225656509399414,0.62
99,1.0279407501220703,0.6640625,1.2234888076782227,0.62
100,1.1892679929733276,0.671875,1.221785306930542,0.62
101,1.1166942119598389,0.6953125,1.221916675567627,0.62
102,1.043784737586975,0.6484375,1.2250641584396362,0.62
103,1.0725864171981812,0.6796875,1.2285102605819702,0.62
104,1.0520446300506592,0.703125,1.2351957559585571,0.6
105,1.06852126121521,0.71875,1.2417254447937012,0.6
106,1.0226426124572754,0.734375,1.247094750404358,0.6
107,1.1292721033096313,0.6953125,1.2514138221740723,0.6
108,1.0194529294967651,0.625,1.2579960823059082,0.58
109,1.003320574760437,0.6953125,1.262197732925415,0.58
110,1.0104081630706787,0.6953125,1.2660136222839355,0.58
111,1.093868374824524,0.671875,1.271091341972351,0.58
112,1.063255786895752,0.6953125,1.2777316570281982,0.58
113,1.0366069078445435,0.734375,1.2810511589050293,0.58
114,1.0686230659484863,0.7109375,1.2820615768432617,0.58
115,0.9798184037208557,0.6796875,1.2804198265075684,0.58
116,0.9855406880378723,0.71875,1.2772010564804077,0.58
117,1.1586883068084717,0.6953125,1.2724997997283936,0.58
118,1.0858925580978394,0.6875,1.2697049379348755,0.58
119,1.0361908674240112,0.7109375,1.2649654150009155,0.58
120,1.0385596752166748,0.71875,1.2585265636444092,0.58
